title2;description3;ns1:image_link;ns1:price;ns2:cat_name;ns1:weight
Эби-чиз;Рис, нори, сыр плавленный, креветка фри, огурец.;http://rollbox.su/_sh/1/143.jpg;300;Фирменные роллы;220
Черная жемчужина;Рис, нори, тобико, сливочный сыр, огурец, крабовая масса;http://rollbox.su/_sh/1/150.jpg;300;Фирменные роллы;210
Осака;Рис, нори, ананас, угорь, авокадо, кляр, спайс-соус, кунжут, панировочные сухари.;http://rollbox.su/_sh/1/153.jpg;340;Темпура роллы;220
Эби-грин;Рис, нори, семга, огурец, сливочный сыр, тобико, кунжут;http://rollbox.su/_sh/1/158.jpg;310;Фирменные роллы;210
Ролл с огурцом;Рис, нори, огурец.;http://rollbox.su/_sh/1/159.jpg;110;Классические роллы;110
Ролл с авокадо;Рис, нори, авокадо.;http://rollbox.su/_sh/1/160.jpg;139;Классические роллы;110
Ролл с лососем;Рис, нори, лосось.;http://rollbox.su/_sh/1/161.jpg;139;Классические роллы;110
Ролл с тунцом;Рис, нори, тунец.;http://rollbox.su/_sh/1/162.jpg;139;Классические роллы;110
Ролл с лососем и авокадо;Рис, нори, лосось, авокадо.;http://rollbox.su/_sh/1/163.jpg;139;Классические роллы;110
Запеченная креветка;Рис, нори, креветка, сыр, огурец, спайси-соус, соус запеченный;http://rollbox.su/_sh/1/187.jpg;290;Запеченные роллы;220
Запеченный ролл с угрем;Рис, нори, тамаго, сыр, угорь, спайси соус, огурец, икра тобико;http://rollbox.su/_sh/1/188.jpg;350;Запеченные роллы;195
Запеченный бекон;Рис, нори, бекон, сливочный сыр, огурец, запеченный соус, тамаго;http://rollbox.su/_sh/1/192.jpg;240;Запеченные роллы;230
Хиноки;Рис, нори, угорь, бекон, огурец, сыр, кляр;http://rollbox.su/_sh/2/204.jpg;340;Темпура роллы;220
Палочки;Одноразовые палочки. Специализированный столовый прибор для употребления пищи в японской кухне.;http://rollbox.su/_sh/2/205.jpg;3;Другое;
Имбирь;Имбирь маринованный;http://rollbox.su/_sh/2/206.jpg;15;Другое;10
Васаби;Острая японская специя;http://rollbox.su/_sh/2/207.jpg;25;Другое;5
Соевый соус;Классический соевый соус собственного приготовления;http://rollbox.su/_sh/2/208.jpg;45;Соусы;20
Хосомаки с курицей;Рис, нори, курица, помидор, кляр;http://rollbox.su/_sh/2/215.jpg;190;Темпура роллы;140
Хосомаки с угрем;Рис, нори, угорь, соус Унаги, кунжут, кляр;http://rollbox.su/_sh/2/216.jpg;240;Темпура роллы;140
Сливочный чиз;Рис, нори, сыры, огурец, спайси соус;http://rollbox.su/_sh/2/220.jpg;220;Фирменные роллы;200
Пшеничная лапша;Выбери основу своего WOKBOX;http://rollbox.su/_sh/2/226.jpg;179;Лапша WOK;200
Филадельфия Тобико;Рис, нори, сливочный сыр, лосось, тобико красная;http://rollbox.su/_sh/2/268.jpg;310;Фирменные роллы;210
Трио;Рис, нори, угорь, лосось, крабовая масса, сливочный сыр, тобико зеленая;http://rollbox.su/_sh/2/269.jpg;350;Фирменные роллы;220
Запеченный краб;Рис, нори, крабовая масса, запеченный соус, масаго оранжевая, огурец, омлет;http://rollbox.su/_sh/2/271.jpg;290;Запеченные роллы;220
Фруит фреш;Блин, киви, банан, сливочный крем, топпинг: клубничный, шоколадный, ванильный;http://rollbox.su/_sh/2/273.jpg;250;Десерты;120
Цезарь с креветкой;Тигровая креветка, салат, соус цезарь, помидоры черри, пармезан, яйцо перепелинное;http://rollbox.su/_sh/2/274.jpg;310;Салаты;320
Гречневая лапша;Собери свой WOK;http://rollbox.su/_sh/2/280.jpg;179;Лапша WOK;200
Хрустальная лапша;Хрустальная лапша с овощами;http://rollbox.su/_sh/2/281.jpg;179;Лапша WOK;200
Чизкейк;Классический сырный чизкейк с топпингом;http://rollbox.su/_sh/2/285.jpg;169;Десерты;80
Токио;Рис, нори, тобико, лосось, угорь, сыр, огурец;http://rollbox.su/_sh/2/295.jpg;350;Фирменные роллы;220
Америка;Рис, нори, лосось, сливочный сыр, угорь, огурец, унаги соус;http://rollbox.su/_sh/2/297.jpg;350;Фирменные роллы;210
Запеченная курочка;Рис, нори, тамаго, сыр, курица, спайси соус, огурец, сырный соус;http://rollbox.su/_sh/3/302.jpg;240;Запеченные роллы;225
Унаги фьюжн;Рис, нори, тамаго, сыр, угорь, спайси соус, огурец, сырный соус;http://rollbox.su/_sh/3/303.jpg;320;Запеченные роллы;225
Хосомаки с беконом;Рис, нори, бекон, кляр, унаги соус;http://rollbox.su/_sh/3/304.jpg;190;Темпура роллы;140
Хосомаки с мидиями;Рис, нори, копченые мидии, кляр, унаги соус;http://rollbox.su/_sh/3/305.jpg;190;Темпура роллы;140
Хосомаки с крабом;Рис, нори, крабовая масса, кляр, унаги соус;http://rollbox.su/_sh/3/306.jpg;190;Темпура роллы;140
Ассорти темпура;Рис, нори, лосось, крабовая масса, тобико, сливочный сыр, кляр, оугрец;http://rollbox.su/_sh/3/308.jpg;300;Темпура роллы;230
Калифорния темпура;Рис, нори, кляр, крабовая масса, огурец, унаги соус;http://rollbox.su/_sh/3/309.jpg;290;Темпура роллы;230
Трио темпура;Рис, нори, сыр, лосось, угорь, унаги соус;http://rollbox.su/_sh/3/311.jpg;380;Темпура роллы;230
Минари;Банан, ананас, крем брюле, кокосовая стружка;http://rollbox.su/_sh/3/312.jpg;250;Десерты;120
Запеченный сет №1;Запеченный ролл с креветкой, запеченный краб, запеченный лосось;http://rollbox.su/_sh/3/316.jpg;899;Сет роллы;680
Хосомаки хот;Хосомаки роллы: с лососем, с курицей, с угрем, с крабом, с креветкой;http://rollbox.su/_sh/3/317.jpg;750;Сет роллы;750
Хосомаки хот №2;Хосомаки ролл: с лососем, с курицей, с угрем, с крабом, с креветкой, с беконом, с гребешком, с мидией;http://rollbox.su/_sh/3/318.jpg;999;Сет роллы;1200
